"{'itemId': 153343962, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow Sterling Twisted Link Bracelet 7.5""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:07:16', 'endTime': '2022-10-18T18:19:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\a9b0cdad-3f24-4a86-9e09-03dbb85c2fa7acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153344570, 'categoryId': 90, 'categoryName': '', 'title': '$5.99BuyNow Sterling Oyster Shell Dangle Earrings', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:18:00', 'endTime': '2022-10-18T18:25:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\1f2b5343-4585-428c-b829-f0b607f1bbc2acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342764, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow 925 Diamond Accent Cross Pendant Necklace 19""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:45:07', 'endTime': '2022-10-18T18:35:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\f9b0e870-e968-471d-8552-588c05d7a225acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343381, 'categoryId': 100, 'categoryName': '', 'title': 'Vintage DODDS Blue Rhinestone Gold Tone 2.5In Butterfly Fashion Brooch', 'description': '', 'currentPrice': 6.99, 'numBids': 0, 'minimumBid': 6.99, 'startTime': '2022-10-13T12:56:08', 'endTime': '2022-10-18T18:39:00', 'buyNowPrice': 14.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/171\\Items\\10-13-2022\\98399fc8-856c-491a-95a0-c882f9805b99ogle_1013t1.png', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 6.99, 'gallery': False, 'discountedBuyNowPrice': 14.99}",583
"{'itemId': 153340152, 'categoryId': 162, 'categoryName': '', 'title': ""Muk Luks Faux Fur White Slippers - Women's Size 9"", 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T11:58:42', 'endTime': '2022-10-18T18:40:00', 'buyNowPrice': 10.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/146\\Items\\10-13-2022\\5fab655d-2565-4cfd-b02d-bc9559a95ffbach1_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 6.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 10.99}",583
"{'itemId': 153344371, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow Sterling San Marco Bracelet 7""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:14:33', 'endTime': '2022-10-18T18:51:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\6e88fdf1-2be0-4928-81ff-53c83dd16a29acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343611, 'categoryId': 90, 'categoryName': '', 'title': '$5.99BuyNow Rhinestone Carolee Dangle Earrings', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:00:38', 'endTime': '2022-10-18T18:52:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\76b51323-ab2f-4153-992c-8d5204793259acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343040, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Twisted Link Necklace 20""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:50:15', 'endTime': '2022-10-18T18:54:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\9068f947-33c2-4744-94a0-7138c3d1567facon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 19h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342115, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Ball Bead Bib Style Necklace 18""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:33:05', 'endTime': '2022-10-18T19:01:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\01fb3034-0819-40a9-a725-5911b32d3b9dacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343201, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Mia Fiore 925 CZ Bolo Necklace 18""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:52:43', 'endTime': '2022-10-18T19:07:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\25f0ee1f-b136-4e99-9e3b-7f7a4b989578acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153345281, 'categoryId': 86, 'categoryName': '', 'title': 'Kendra Scott New with Tags on Card in Pouch White Necklace 16.3g', 'description': '', 'currentPrice': 9.99, 'numBids': 1, 'minimumBid': 9.99, 'startTime': '2022-10-13T13:32:29', 'endTime': '2022-10-18T19:08:00', 'buyNowPrice': 19.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/191\\Items\\10-13-2022\\2f137894-ad75-4dd3-a09b-6daced0ccca8brun_1013t1.png', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 19.99}",583
"{'itemId': 153328142, 'categoryId': 1957, 'categoryName': '', 'title': 'Haggar Premium No-Iron Chino Plain Front Pants - 42Wx32L', 'description': '', 'currentPrice': 8.99, 'numBids': 0, 'minimumBid': 8.99, 'startTime': '2022-10-13T08:40:18', 'endTime': '2022-10-18T19:10:00', 'buyNowPrice': 18.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/362\\Items\\10-13-2022\\72224978-ed8e-4244-a256-930a28b22eefich4_1013t1.png', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 8.99, 'gallery': False, 'discountedBuyNowPrice': 18.0}",583
"{'itemId': 153339357, 'categoryId': 18, 'categoryName': '', 'title': ' UGLY CHRISTMAS SWEATER Lot ', 'description': '', 'currentPrice': 8.99, 'numBids': 0, 'minimumBid': 8.99, 'startTime': '2022-10-13T11:46:10', 'endTime': '2022-10-18T19:14:00', 'buyNowPrice': 34.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/348\\Items\\10-13-2022\\724e127c-5e78-4ea9-befa-9ee8358fb6b3on18_1013t1.png', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 8.99, 'gallery': False, 'discountedBuyNowPrice': 34.99}",583
"{'itemId': 153342216, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow Sterling Fancy Link Anklet 11""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:34:59', 'endTime': '2022-10-18T19:17:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\23778f55-7a06-4951-8f80-9041bcffc735acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342892, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow Sterling Figaro Link Anklet 9.5""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:47:14', 'endTime': '2022-10-18T19:19:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\428bc8a4-aaa0-4769-b184-bdb5d418dffcacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343503, 'categoryId': 88, 'categoryName': '', 'title': '$5.99BuyNow 2 Sterling CZ Rings Sz 6.25 & 6.75', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:58:21', 'endTime': '2022-10-18T19:19:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\5787b6a8-370c-43c9-a982-0d40000b507aacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342336, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Twisted ""S"" Chain Necklace 18""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:37:26', 'endTime': '2022-10-18T19:35:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\47ccc659-fbf6-4f71-a123-b801fbbbcb6aacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153344176, 'categoryId': 88, 'categoryName': '', 'title': '$5.99BuyNow 2 Sterling Openwork Rings Sz 5.5 & 8', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:11:10', 'endTime': '2022-10-18T19:36:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\2d99504f-e558-406e-9673-3ff11af92c42acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 20h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153325927, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Silver Scrap & Mystery Metals Stones Jewelry Lot 7.87 lbs.', 'description': '', 'currentPrice': 1455.95, 'numBids': 0, 'minimumBid': 1455.95, 'startTime': '2022-10-13T08:00:47', 'endTime': '2022-10-18T20:07:00', 'buyNowPrice': 1455.95, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\dd0eb038-2f43-4eba-b2da-5abd0be94b98soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 14, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1455.95, 'gallery': False, 'discountedBuyNowPrice': 1455.95}",583
"{'itemId': 153344118, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow U.S. Nickel Link Bracelet 9""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:10:18', 'endTime': '2022-10-18T20:09:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\d23fc3c8-9c6f-4246-8abe-60452c58d2eeacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343439, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow 925 Box Chain Necklace 18""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:57:15', 'endTime': '2022-10-18T20:12:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\f263c4bd-4948-422c-bc0c-9c4454780cb1acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343069, 'categoryId': 88, 'categoryName': '', 'title': '$5.99BuyNow 925 Nugget Style Ring Sz 11', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:50:36', 'endTime': '2022-10-18T20:17:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\cb014567-9aa3-4934-aeea-ff2b547a98b4acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342971, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow 925 Ball Bead Slide Necklace 16""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:48:50', 'endTime': '2022-10-18T20:22:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\76448758-d085-47a6-95e4-e52063c291cfacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153344472, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Twisted Link Necklace 24""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:16:13', 'endTime': '2022-10-18T20:22:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\5f50b8f4-af50-4fea-b0fb-6918a16b9edcacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343293, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling Ball Bead Necklace 16.5""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:54:27', 'endTime': '2022-10-18T20:23:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\d7b71110-2cbf-4369-b498-9131eea0ea98acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153342703, 'categoryId': 90, 'categoryName': '', 'title': '$5.99BuyNow Sterling Bali Style Earrings', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:44:01', 'endTime': '2022-10-18T20:32:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\929d7f3a-0576-4211-874f-cd7b39e6179bacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 3, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153344291, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow Sterling Singapore Bracelet 8""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:12:57', 'endTime': '2022-10-18T20:39:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\41e4c9a4-3a37-4cc9-a5b9-9be395f744c3acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153344614, 'categoryId': 84, 'categoryName': '', 'title': '$5.99BuyNow Sterling Knot Bangle Bracelet 6""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:18:55', 'endTime': '2022-10-18T20:48:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\fc682c47-35a1-4bfa-a16f-7a6f378d4d86acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343843, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow 925 CZ Circle Pendant Necklace 18""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T13:04:34', 'endTime': '2022-10-18T20:51:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\c4d05a76-5716-45df-a4a2-a092665b0fe5acon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
"{'itemId': 153343132, 'categoryId': 86, 'categoryName': '', 'title': '$5.99BuyNow Sterling CZ Pave Cross Pendant Necklace 18""', 'description': '', 'currentPrice': 1.99, 'numBids': 0, 'minimumBid': 1.99, 'startTime': '2022-10-13T12:51:43', 'endTime': '2022-10-18T20:54:00', 'buyNowPrice': 5.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/195\\Items\\10-13-2022\\533b5f17-5b24-4de1-879c-30e7b4f9989eacon_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 4.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '4d 21h ', 'featured': False, 'startingPrice': 1.99, 'gallery': False, 'discountedBuyNowPrice': 5.99}",583
